Date,Close/Last,Volume,Open,High,Low,Return,5_day,10_day,20_day,market_cap_b,buy,rsi,open-close,open-open
2020-03-02,49.5747,302924699,47.4174,49.5794,45.778,2.1573,48.8887,44.409229999999994,37.580349999999996,14.3639016223626,1,79.52193757897892,-2.283299999999997,-6.249299999999998
2020-02-28,44.5327,368462366,41.98,46.0347,40.768,2.552700000000001,48.4155,45.218360000000004,38.09245,15.468050124679998,1,69.67287585390649,-7.594700000000003,-5.437400000000004
2020-02-27,45.2667,364157218,48.6667,49.318,44.6,-3.3999999999999986,47.808299999999996,46.00803,38.59525,17.7223300812406,0,78.60526159446512,4.134,6.686700000000002
2020-02-26,51.92,212307494,52.1667,54.2207,51.7407,-0.246699999999997,48.19896,46.97183,39.39375,11.0753813472498,0,79.72992334694463,6.899999999999999,3.5
2020-02-25,53.3274,259357070,56.6,57.1067,52.4667,-3.272600000000004,48.9243,48.00237,40.376785,14.679610162,0,79.9434448992818,4.68,4.433300000000003
2020-02-24,55.586,227882286,55.9334,57.5667,54.8134,-0.3474000000000004,50.12656,49.50763,41.70845,12.7462310557524,0,77.35740129980736,2.6060000000000016,-0.6666000000000025
2020-02-21,60.0667,215091642,60.4654,60.8707,58.6967,-0.3987000000000051,53.23335999999999,50.82443,43.286685,13.0056021701868,0,79.4441893108539,4.879400000000004,4.532000000000004
2020-02-20,59.9607,264523218,60.7967,60.8,57.3294,-0.8359999999999985,56.17216,51.99023,44.859255000000005,16.0821387277806,1,76.20161311836947,0.730000000000004,0.3312999999999988
2020-02-19,61.1614,381344209,61.5667,62.9854,60.068,-0.4052999999999969,58.020439999999994,53.1097,46.71326,23.4781045122403,0,76.52222735593598,1.6059999999999945,0.769999999999996
2020-02-18,57.2267,250475425,56.1067,57.3334,55.4907,1.1200000000000043,58.80030000000001,53.862300000000005,48.140595000000005,14.0533495278475,1,73.41755815356301,-5.054700000000004,-5.460000000000001
2020-02-14,53.3354,235405532,52.4814,54.198,52.3667,0.8539999999999992,58.35018,54.238369999999996,49.3238,12.3544118871048,1,59.702972983565836,-4.7453,-3.6252999999999957
2020-02-13,53.6,394340053,49.456,54.5334,49.0,4.143999999999998,57.05684,55.1451,50.18173,19.502481661168,0,58.269459526121395,-3.879399999999997,-3.0253999999999976
2020-02-12,51.1527,180336960,51.858,52.65,50.8914,-0.705299999999994,55.29524,55.7337,50.870864999999995,9.35191407168,1,51.80723258748164,-1.7420000000000044,2.401999999999994
2020-02-11,51.6254,175461962,51.2527,52.2338,50.5334,0.3727000000000018,53.388040000000004,55.704240000000006,51.338035000000005,8.992899299797399,0,52.91450757587229,0.09999999999999432,-0.6052999999999997
2020-02-10,51.4187,370337215,53.3334,54.666,50.16,-1.9146999999999963,52.226440000000004,55.513369999999995,51.757870000000004,19.751342822481,1,52.78549848942598,1.7079999999999984,2.0807
2020-02-07,49.8714,255952672,48.7034,51.3167,48.6667,1.1679999999999993,51.533640000000005,54.94190999999999,52.22477,12.4657653654848,1,59.0164598906277,-2.715299999999999,-4.6299999999999955
2020-02-06,49.9307,598210951,46.6614,53.0554,45.8,3.269300000000001,50.79978,53.928309999999996,52.376369999999994,27.913360468991403,0,58.060669325904065,-3.210000000000001,-2.0420000000000016
2020-02-05,48.98,726357237,54.884,56.3987,46.9407,-5.904000000000004,50.36524,52.83024,52.410235,39.865390595508,1,43.67143103151368,4.953299999999999,8.2226
2020-02-04,59.1374,914080943,58.864,64.5994,55.592,0.2734000000000023,51.86764000000001,52.627840000000006,52.86877,53.806460628752,0,59.084370504722,9.884,3.979999999999997
2020-02-03,52.0,708502146,44.9127,52.4094,44.9014,7.087299999999999,51.983900000000006,52.10517,52.983735,31.8207443326542,1,45.135226064118434,-14.224699999999999,-13.951299999999996
2020-01-31,43.3714,235788932,42.6667,43.5334,42.168,0.7047000000000025,50.68390000000001,51.10877,52.67357,10.060335624964399,1,29.64221174645833,-9.333300000000001,-2.246000000000002
2020-01-30,42.7207,435084982,42.1614,43.392,41.2,0.5593000000000004,49.2419,50.02084000000001,52.58297,18.343791960094798,1,29.253611363822337,-1.2100000000000009,-0.5052999999999983
2020-01-29,38.7327,273249913,38.3794,39.32,37.8287,0.3533000000000044,47.19244,48.778839999999995,52.25627000000001,10.4871677109922,1,24.70639447681041,-4.341300000000004,-3.7820000000000036
2020-01-28,37.7934,176827262,37.8994,38.454,37.2054,-0.1060000000000016,42.92364,47.39564,51.54993999999999,6.701647133442799,1,26.496505915392113,-0.8333000000000013,-0.4799999999999969
2020-01-27,37.2014,204120948,36.1327,37.6294,35.952,1.0686999999999998,39.96392,45.973910000000004,50.743640000000006,7.3754409777996,1,28.79449030019452,-1.6606999999999985,-1.7667000000000002
2020-01-24,37.6547,215303892,38.042,38.2574,36.9507,-0.3873000000000033,38.82057999999999,44.75224,49.847075000000004,8.190590659464,0,29.145948151616366,0.840600000000002,1.9093000000000018
2020-01-23,38.1467,294765453,37.6167,38.8,37.0402,0.5300000000000011,37.90578,43.57384,48.751075,11.088103615865101,0,32.07325074292772,-0.0379999999999967,-0.4253
2020-01-22,37.9707,470535215,38.126,39.6334,37.2734,-0.1552999999999968,37.75338,42.47291,47.651574999999994,17.93962560709,1,31.023911369782684,-0.020700000000005048,0.5092999999999961
2020-01-21,36.48,267051916,35.35,36.572,35.2274,1.1299999999999957,37.490700000000004,40.20717,46.417505,9.4402852306,1,29.954887863735053,-2.6206999999999994,-2.7759999999999962
2020-01-17,34.0334,204435948,33.8407,34.378,33.544,0.1927000000000021,36.8571,38.41051,45.25784,6.9182555854836,1,29.248991143021858,-2.6392999999999986,-1.5093000000000032
2020-01-16,34.2327,326049587,32.9167,34.2974,32.8113,1.3160000000000025,36.172700000000006,37.49664,44.302705,10.732476440402898,0,29.50759751449011,-1.1167000000000016,-0.9239999999999995
2020-01-15,34.5667,260532320,35.3174,35.856,34.4524,-0.7507000000000019,35.4567,36.681239999999995,43.35104,9.201324158368,0,30.87676096515087,1.084699999999998,2.4007000000000005
2020-01-14,35.8614,435920482,36.2837,36.494,34.9934,-0.4222999999999999,35.03484,36.39411,42.586475,15.816807992743401,0,9.621963320449943,1.7170000000000059,0.9663000000000039
2020-01-13,34.9907,399518050,32.9,35.042,32.8,2.0906999999999982,34.73698,36.113839999999996,41.754740000000005,13.144143845,1,12.295230959527238,-2.9614000000000047,-3.3837000000000046
2020-01-10,31.8767,194652353,32.1193,32.3293,31.58,-0.242600000000003,34.30564,35.58137000000001,40.77764,6.2520973217129,1,16.273993181271404,-2.871399999999994,-0.780699999999996
2020-01-09,32.0893,426947637,33.14,33.2533,31.5247,-1.050699999999999,33.87696,35.02483,39.888535,14.14904469018,0,17.98388262503617,1.263300000000001,1.020699999999998
2020-01-08,32.8093,467990616,31.58,33.2327,31.2153,1.229300000000002,33.52548,34.49109,39.032464999999995,14.779143653279998,0,27.790359349691066,-0.5093000000000032,-1.5600000000000023
2020-01-07,31.2707,273136963,30.76,31.442,30.2237,0.5106999999999999,32.60734,33.82109,38.147,8.40169298188,1,26.595141555132972,-2.049299999999999,-0.8199999999999967
2020-01-06,30.1027,152362424,29.3647,30.104,29.3333,0.7379999999999995,31.629739999999998,33.18336000000001,36.695265,4.4740768720328,1,25.539436959443186,-1.9060000000000024,-1.3953000000000024
2020-01-03,29.534,266920367,29.3667,30.2667,29.128,0.1672999999999973,31.1612,32.73342,35.571965,7.8385703415789,1,22.238631468832722,-0.7359999999999971,0.0020000000000024443
2020-01-02,28.684,143375718,28.3,28.7131,28.114,0.3840000000000003,30.48014,32.178549999999994,34.837595,4.0575328194,1,18.423774851674143,-1.2339999999999982,-1.0667000000000009
2019-12-31,27.8887,154386823,27.0,28.086,26.8053,0.8887,29.496019999999998,31.51075,34.095995,4.168444221,1,17.692524610336356,-1.684000000000001,-1.3000000000000007
2019-12-30,27.6467,189018955,28.586,28.6,27.2839,-0.9392999999999994,28.77122,30.689280000000004,33.541695,5.40329584763,1,19.231599846737975,0.6972999999999985,1.5859999999999985
2019-12-27,28.692,149352330,29.0,29.0207,28.4073,-0.3079999999999998,28.48908,30.059410000000003,33.086625,4.33121757,0,29.381928789797126,1.3533000000000008,0.4140000000000015
2019-12-26,28.7293,159724270,28.5273,28.8987,28.4233,0.2019999999999981,28.32814,29.744669999999996,32.66302,4.556502167571,0,28.487553943336042,-0.16469999999999985,-0.4726999999999997
2019-12-24,28.35,120820740,27.8907,28.3647,27.5125,0.4593000000000025,28.26134,29.37074,32.197784999999996,3.369775013118,1,25.78506602266976,-0.8385999999999996,-0.6366000000000014
2019-12-23,27.948,199992200,27.452,28.134,27.3333,0.4959999999999986,28.273200000000003,28.88461,31.687850000000005,5.490185874400001,1,16.872352182722413,-0.8979999999999997,-0.4386999999999972
2019-12-20,27.0393,221778039,27.3527,27.5333,26.679,-0.3133999999999979,28.15172,28.461470000000002,31.141280000000002,6.0662281673553,1,16.81884191023052,-0.5953000000000017,-0.09930000000000305
2019-12-19,26.936,271804514,26.488,27.1233,26.4333,0.4480000000000004,27.80052,28.144800000000004,30.664080000000002,7.199557966832,1,22.463243080558684,-0.5513000000000012,-0.8646999999999991
2019-12-18,26.21,212045744,25.3753,26.348,25.372,0.8347000000000016,27.296660000000003,27.812399999999997,30.272910000000003,5.3807243677232,1,19.005746217512776,-1.5607000000000006,-1.1127000000000002
2019-12-17,25.266,127556561,25.266,25.7,25.06,0.0,26.67986,27.4706,29.824575,3.222844070226,1,11.151053200803412,-0.9440000000000026,-0.10930000000000106
2019-12-16,25.4333,273313963,24.17,25.574,24.1667,1.2632999999999974,26.176919999999996,27.225059999999996,29.367905,6.60599848571,0,14.991843784483997,-1.0959999999999965,-1.0959999999999965
2019-12-13,23.8927,98614166,24.07,24.3473,23.6427,-0.1772999999999989,25.5476,26.84966,28.769470000000002,2.3736429756199997,1,14.35050173367931,-1.3632999999999988,-0.10000000000000142
2019-12-12,23.9787,116643107,23.6613,24.1827,23.5487,0.3173999999999992,24.956139999999998,26.37833,28.21887,2.7599275476591,0,16.237799467613122,-0.23140000000000072,-0.4086999999999996
2019-12-11,23.5133,103787378,23.4584,23.8127,23.406,0.0548999999999999,24.416800000000002,25.85673,27.8007,2.4346858280752,1,17.034109021357974,-0.5202999999999989,-0.20289999999999964
2019-12-10,23.256,132599199,22.664,23.382,22.6207,0.5919999999999987,24.0148,25.34733,27.359035,3.0052282461360003,1,18.28872612772947,-0.8492999999999995,-0.7943999999999996
2019-12-09,22.6353,135603187,22.4393,22.9633,22.3387,0.1960000000000015,23.4552,24.81606,26.850335,3.0428405940491,1,17.387286547271962,-0.8167000000000009,-0.22470000000000212
2019-12-06,22.3927,114283998,22.3333,22.5907,22.318,0.0594000000000001,23.1552,24.3514,26.406435,2.5523388125334,1,4.223530266695705,-0.3019999999999996,-0.1059999999999981
2019-12-05,22.0247,56054612,22.1887,22.2949,21.8167,-0.1640000000000014,22.764400000000002,23.86027,26.002535,1.2437789692844,1,3.5125915242955332,-0.20400000000000063,-0.1446000000000005
2019-12-04,22.202,83043783,22.5167,22.524,22.19,-0.3146999999999984,22.50214,23.45947,25.635935,1.8698719486761,0,6.143354448439217,0.4920000000000009,0.3279999999999994
2019-12-03,22.4133,99202090,22.1747,22.5273,22.1457,0.2385999999999981,22.3336,23.174200000000003,25.322400000000002,2.1997765851230002,0,9.414094008946245,-0.027300000000000324,-0.34199999999999875
2019-12-02,22.3247,91229744,21.96,22.4255,21.9125,0.3646999999999991,22.271480000000004,22.86334,25.0442,2.00340517824,1,10.701186983195514,-0.4532999999999987,-0.21470000000000056
2019-11-29,21.996,36984417,22.074,22.084,21.8333,-0.0780000000000029,22.192140000000002,22.67367,24.761665,0.8163940208580001,1,10.313634756900923,-0.25069999999999837,0.11400000000000077
2019-11-27,22.086,83451843,22.0747,22.262,21.9047,0.0112999999999985,22.2044,22.4844,24.431365,1.8421743986721,0,13.098178173878795,0.07870000000000132,0.0006999999999983686
2019-11-26,21.928,119343525,22.3513,22.3667,21.8067,-0.4232999999999975,22.1496,22.325870000000002,24.0913,2.6674829303325,1,15.24220084135116,0.26529999999999987,0.2765999999999984
2019-11-25,22.4227,185186457,22.9547,22.9713,22.2973,-0.532,22.15148,22.242539999999998,23.794935,4.2508995644979,0,20.652343445371564,1.0266999999999982,0.6034000000000006
2019-11-22,22.2027,253059473,22.6773,22.7333,22.0,-0.4745999999999988,22.12708,22.199279999999998,23.50767,5.7387055870629,1,27.813369742162426,0.25459999999999994,-0.2774000000000001
2019-11-21,23.6553,91650149,23.634,24.056,23.6003,0.0213,22.458940000000002,22.32554,23.338469999999997,2.166059621466,0,46.875483073117955,1.4313000000000002,0.9567000000000014
2019-11-20,23.4813,101009424,24.0,24.08,23.3047,-0.518699999999999,22.738,22.471200000000003,23.165735,2.424226176,1,49.67238625660347,0.34469999999999956,0.36599999999999966
2019-11-19,23.968,116041112,23.45,23.9993,23.1867,0.5180000000000007,23.146,22.6478,23.053635000000003,2.7211640764,0,56.962371900179924,-0.03130000000000166,-0.5500000000000007
2019-11-18,23.3327,66127542,23.5278,23.5433,23.0733,-0.1951,23.328,22.739739999999998,22.956970000000002,1.5558355826676,1,56.80018721478996,-0.4402000000000008,0.07779999999999987
2019-11-15,23.478,72188409,23.376,23.52,23.224,0.1020000000000003,23.58306,22.85507,22.859205,1.6874762487840003,0,60.78719809164099,0.043300000000002115,-0.15179999999999794
2019-11-14,23.29,97075496,23.074,23.5893,22.8607,0.2159999999999975,23.509999999999998,22.984469999999998,22.829069999999998,2.239919994704,1,63.04298525925162,-0.4039999999999999,-0.3019999999999996
2019-11-13,23.074,127017881,23.6667,23.7553,23.012,-0.5926999999999971,23.42854,23.08327,22.783835,3.0060940842626995,1,58.917614333633324,0.3766999999999996,0.5926999999999971
2019-11-12,23.3287,110390690,23.1267,23.358,22.936,0.2020000000000017,23.30068,23.22334,22.774605,2.552972370423,0,59.27908202570655,0.05269999999999797,-0.5399999999999991
2019-11-11,23.006,149905260,22.93,23.2793,22.8,0.0760000000000005,23.23534,23.28167,22.762105,3.4373276118000002,1,56.593183269785364,-0.3987000000000016,-0.19669999999999987
2019-11-08,22.476,91113269,22.3,22.4973,22.1667,0.1759999999999983,23.03494,23.309,22.75414,2.0318258987,1,54.47093889716841,-0.7059999999999995,-0.629999999999999
2019-11-07,22.3693,217010141,21.9427,22.7667,21.868,0.4266000000000005,22.8508,23.1804,22.752969999999998,4.7617884209207,1,52.630601519119,-0.5333000000000006,-0.35730000000000217
2019-11-06,21.772,119113920,21.2,21.7813,20.9667,0.5719999999999992,22.5904,23.00947,22.740334999999998,2.525215104,1,48.66071428571426,-1.1692999999999998,-0.7426999999999992
2019-11-05,21.148,104151203,21.308,21.5673,21.0745,-0.1600000000000001,22.15426,22.72747,22.687635,2.219253833524,1,39.29417297969195,-0.46399999999999864,0.10800000000000054
2019-11-04,21.1647,131805534,20.9867,21.4627,20.6173,0.1780000000000008,21.786,22.51067,22.625205,2.7661632003978,0,40.97391304347826,-0.16130000000000067,-0.3213000000000008
2019-11-01,20.8873,95758887,21.088,21.0987,20.6533,-0.2007000000000012,21.46826,22.2516,22.553334999999997,2.019363409056,1,19.74731135787358,-0.07669999999999888,0.10130000000000194
2019-10-31,20.9947,76004302,20.8733,21.2667,20.8667,0.1214000000000012,21.19334,22.022070000000003,22.50327,1.5864605969366,0,22.421365511734216,-0.013999999999999346,-0.21470000000000056
2019-10-30,21.0007,144627078,20.8667,21.2527,20.6647,0.1339999999999968,21.039080000000002,21.81474,22.449005,3.0178898485026,0,13.16201117318437,-0.1280000000000001,-0.006599999999998829
2019-10-29,21.0813,190263955,21.3327,21.62,20.9833,-0.2514000000000003,21.025740000000003,21.59,22.40667,4.0588438728285,0,17.585233817092856,0.33200000000000074,0.4659999999999975
2019-10-28,21.8473,283054208,21.836,22.7227,21.5067,0.011300000000002,21.162259999999996,21.47413,22.377900000000004,6.180771685888,0,30.081837058751677,0.7546999999999997,0.5032999999999994
2019-10-25,21.8753,450091125,19.848,22.0,19.7407,2.0273000000000003,21.359859999999998,21.41406,22.36153,8.933408649,0,32.01728740307614,-1.9993000000000016,-1.9879999999999995
2019-10-24,19.9787,447288226,19.8913,20.3287,19.28,0.0873999999999988,21.15666,21.175,22.1777,8.8971442898338,1,22.432803120713906,-1.9839999999999982,0.043300000000002115
2019-10-23,16.9787,168242616,16.9667,17.076,16.7567,0.0120000000000004,20.35226,20.69567,21.85257,2.8545219928872,1,12.018805177405072,-3.0120000000000005,-2.9246000000000016
2019-10-22,17.0387,69376390,16.9547,17.222,16.7233,0.0839999999999996,19.543740000000003,20.28474,21.506104999999998,1.176255879533,0,13.149801771091909,-0.02400000000000091,-0.012000000000000455
2019-10-21,16.9,76621477,17.222,17.3,16.6787,-0.3220000000000027,18.55428,19.858269999999997,21.184469999999997,1.319575076894,1,13.817582474628168,0.18330000000000268,0.2673000000000023
2019-10-18,17.13,86304947,17.38,17.52,17.0067,-0.25,17.605219999999996,19.48254,20.86707,1.49997997886,0,16.53786707882534,0.4800000000000004,0.1579999999999977
2019-10-17,17.4647,71685609,17.5,17.652,17.3447,-0.0352999999999994,17.102420000000002,19.12954,20.575805,1.2544981575,0,21.535533498103394,0.370000000000001,0.120000000000001
2019-10-16,17.3167,100564495,17.1593,17.4733,17.128,0.1573999999999991,17.17002,18.76114,20.28794,1.7256163390535002,1,22.98134017855884,-0.3053999999999988,-0.3406999999999982
2019-10-15,17.1927,97191791,17.18,17.3333,16.9413,0.0126999999999988,17.20082,18.372279999999996,19.98114,1.6697549693799998,1,22.40670242031845,-0.13670000000000115,0.020699999999997942
2019-10-14,17.1307,153402823,16.5267,17.2367,16.4753,0.6039999999999992,17.24696,17.90062,19.687375,2.5352424348741,1,23.097966198796914,-0.6659999999999968,-0.653299999999998
